Goroka, Goroka, Papua New Guinea,GKA,(GKA)
Le Raizet, Pointe-a-pitre, Guadeloupe,PTP,(PTP)
Point Salines Intl, Point Salines, Grenada,GND,(GND)
Cyril E King, St. Thomas, Virgin Islands,STT,(STT)
Henry E Rohlsen, St. Croix Island, Virgin Islands,STX,(STX)
Rafael Hernandez, Aguadilla, Puerto Rico,BQN,(BQN)
Diego Jimenez Torres, Fajardo, Puerto Rico,FAJ,(FAJ)
Fernando Luis Ribas Dominicci, San Juan, Puerto Rico,SIG,(SIG)
Eugenio Maria De Hostos, Mayaguez, Puerto Rico,MAZ,(MAZ)
Mercedita, Ponce, Puerto Rico,PSE,(PSE)
Luis Munoz Marin Intl, San Juan, Puerto Rico,SJU,(SJU)
Robert L Bradshaw, Basse Terre, Saint Kitts and Nevis,SKB,(SKB)
Dinslaken Schwarze-Heide, Dinslaken, Germany,,()
George F L Charles, Castries, Saint Lucia,SLU,(SLU)
Hewanorra Intl, Hewandorra, Saint Lucia,UVF,(UVF)
Reina Beatrix Intl, Oranjestad, Aruba,AUA,(AUA)
Flamingo, Kralendijk, Netherlands Antilles,BON,(BON)
Hato, Willemstad, Netherlands Antilles,CUR,(CUR)
F D Roosevelt, Oranjestad, Netherlands Antilles,EUX,(EUX)
Princess Juliana Intl, Philipsburg, Netherlands Antilles,SXM,(SXM)
Wallblake, The Valley, Anguilla,AXA,(AXA)
Crown Point, Scarborough, Trinidad and Tobago,TAB,(TAB)
Piarco, Port-of-spain, Trinidad and Tobago,POS,(POS)
Terrance B Lettsome Intl, Tortola, British Virgin Islands,EIS,(EIS)
Allakaket Airport, Allakaket, United States,AET,(AET)
Canouan, Canouan Island, Saint Vincent and the Grenadines,CIW,(CIW)
Mustique, Mustique, Saint Vincent and the Grenadines,MQS,(MQS)
E T Joshua, Kingstown, Saint Vincent and the Grenadines,SVD,(SVD)
Almaty, Alma-ata, Kazakhstan,ALA,(ALA)
Balkhash, Balkhash, Kazakhstan,,()
Astana Intl, Tselinograd, Kazakhstan,TSE,(TSE)
Taraz, Dzhambul, Kazakhstan,DMB,(DMB)
Manas, Bishkek, Kyrgyzstan,FRU,(FRU)
Osh, Osh, Kyrgyzstan,OSS,(OSS)
Shymkent, Chimkent, Kazakhstan,CIT,(CIT)
Yakutat, Yakutat, United States,YAK,(YAK)
Uralsk, Uralsk, Kazakhstan,URA,(URA)
Pavlodar, Pavlodar, Kazakhstan,PWQ,(PWQ)
Semipalatinsk, Semiplatinsk, Kazakhstan,PLX,(PLX)
Aktau, Shevchenko, Kazakhstan,,()
Aktyubinsk, Aktyubinsk, Kazakhstan,AKX,(AKX)
Heydar Aliyev, Baku, Azerbaijan,GYD,(GYD)
Yakutsk, Yakutsk, Russia,YKS,(YKS)
Mirny, Mirnyj, Russia,MJZ,(MJZ)
Ignatyevo, Blagoveschensk, Russia,BQS,(BQS)
Novy, Khabarovsk, Russia,KHV,(KHV)
Sawyer International Airport, Marquette, United States,MQT,(MQT)
Provideniya Bay, Provideniya Bay, Russia,PVS,(PVS)
Sokol, Magadan, Russia,GDX,(GDX)
Pevek, Pevek, Russia,PWE,(PWE)
Yelizovo, Petropavlovsk, Russia,PKC,(PKC)
Khomutovo, Yuzhno-sakhalinsk, Russia,UUS,(UUS)
Knevichi, Vladivostok, Russia,VVO,(VVO)
Kadala, Chita, Russia,HTA,(HTA)
Bratsk, Bratsk, Russia,BTK,(BTK)
Irkutsk, Irkutsk, Russia,IKT,(IKT)
Mukhino, Ulan-ude, Russia,UUD,(UUD)
Boryspil Intl, Kiev, Ukraine,KBP,(KBP)
Donetsk Intl, Donetsk, Ukraine,DOK,(DOK)
Dnipropetrovsk Intl, Dnepropetrovsk, Ukraine,DNK,(DNK)
Simferopol Intl, Simferopol, Ukraine,SIP,(SIP)
Zhuliany Intl, Kiev, Ukraine,IEV,(IEV)
Lviv Intl, Lvov, Ukraine,LWO,(LWO)
Ford Airport, Iron Mountain, United States,IMT,(IMT)
Odesa Intl, Odessa, Ukraine,ODS,(ODS)
Pulkovo, St. Petersburg, Russia,LED,(LED)
Murmansk, Murmansk, Russia,MMK,(MMK)
Gomel, Gomel, Belarus,GME,(GME)
Vitebsk, Vitebsk, Belarus,VTB,(VTB)
Khrabrovo, Kaliningrad, Russia,KGD,(KGD)
Minsk 1, Minsk, Belarus,MHP,(MHP)
Minsk 2, Minsk 2, Belarus,MSQ,(MSQ)
Abakan, Abakan, Russia,ABA,(ABA)
Barnaul, Barnaul, Russia,BAX,(BAX)
Kemerovo, Kemorovo, Russia,KEJ,(KEJ)
Omsk, Omsk, Russia,OMS,(OMS)
Pashkovskiy, Krasnodar, Russia,KRR,(KRR)
Uytash, Makhachkala, Russia,MCX,(MCX)
Mineralnyye Vody, Mineralnye Vody, Russia,MRV,(MRV)
Shpakovskoye, Stavropol, Russia,STW,(STW)
Rostov Na Donu, Rostov, Russia,ROV,(ROV)
Sochi, Sochi, Russia,AER,(AER)
Astrakhan, Astrakhan, Russia,ASF,(ASF)
Gumrak, Volgograd, Russia,VOG,(VOG)
Balandino, Chelyabinsk, Russia,CEK,(CEK)
Magnitogorsk, Magnetiogorsk, Russia,MQF,(MQF)
Great Barrier Island, Claris, New Zealand,GBZ,(GBZ)
Nizhnevartovsk, Nizhnevartovsk, Russia,NJC,(NJC)
Bolshoye Savino, Perm, Russia,PEE,(PEE)
Surgut, Surgut, Russia,SGC,(SGC)
Koltsovo, Yekaterinburg, Russia,SVX,(SVX)
Ashgabat, Ashkhabad, Turkmenistan,ASB,(ASB)
Turkmenbashi, Krasnovodsk, Turkmenistan,KRW,(KRW)
Turkmenabat, Chardzhou, Turkmenistan,,()
Dushanbe, Dushanbe, Tajikistan,DYU,(DYU)
Bukhara, Bukhara, Uzbekistan,BHK,(BHK)
Samarkand, Samarkand, Uzbekistan,SKD,(SKD)
Al Udeid AB, Doha, Qatar,IUD,(IUD)
Yuzhny, Tashkent, Uzbekistan,TAS,(TAS)
Bryansk, Bryansk, Russia,BZK,(BZK)
Sheremetyevo, Moscow, Russia,SVO,(SVO)
Migalovo, Tver, Russia,KLD,(KLD)
Chertovitskoye, Voronezh, Russia,VOZ,(VOZ)
Vnukovo, Moscow, Russia,VKO,(VKO)
Syktyvkar, Syktyvkar, Russia,SCW,(SCW)
Kazan, Kazan, Russia,KZN,(KZN)
Orenburg, Orenburg, Russia,REN,(REN)
Ufa, Ufa, Russia,UFA,(UFA)
Kurumoch, Samara, Russia,KBY,(KBY)
Ahmedabad, Ahmedabad, India,AMD,(AMD)
Akola, Akola, India,AKD,(AKD)
Aurangabad, Aurangabad, India,IXU,(IXU)
Chhatrapati Shivaji Intl, Mumbai, India,BOM,(BOM)
Bilaspur, Bilaspur, India,PAB,(PAB)
Bhuj, Bhuj, India,BHJ,(BHJ)
Belgaum, Belgaum, India,IXG,(IXG)
Vadodara, Baroda, India,BDQ,(BDQ)
Bhopal, Bhopal, India,BHO,(BHO)
Bhavnagar, Bhaunagar, India,BHU,(BHU)
Daman, Daman, India,NMB,(NMB)
Deesa, Deesa, India,,()
Guna, Guna, India,,()
Goa, Goa, India,GOI,(GOI)
Devi Ahilyabai Holkar, Indore, India,IDR,(IDR)
Jabalpur, Jabalpur, India,JLR,(JLR)
Jamnagar, Jamnagar, India,JGA,(JGA)
Kandla, Kandla, India,IXY,(IXY)
Khajuraho, Khajuraho, India,HJR,(HJR)
Kolhapur, Kolhapur, India,KLH,(KLH)
Keshod, Keshod, India,IXK,(IXK)
Dr Ambedkar Intl, Nagpur, India,NAG,(NAG)
Nasik Road, Nasik Road, India,ISK,(ISK)
Pune, Pune, India,PNQ,(PNQ)
Porbandar, Porbandar, India,PBD,(PBD)
Rajkot, Rajkot, India,RAJ,(RAJ)
Raipur, Raipur, India,RPR,(RPR)
Sholapur, Sholapur, India,SSE,(SSE)
Surat, Surat, India,STV,(STV)
Udaipur, Udaipur, India,UDR,(UDR)
Bandaranaike Intl Colombo, Colombo, Sri Lanka,CMB,(CMB)
Anuradhapura, Anuradhapura, Sri Lanka,,()
Batticaloa, Batticaloa, Sri Lanka,,()
Colombo Ratmalana, Colombo, Sri Lanka,RML,(RML)
Amparai, Galoya, Sri Lanka,GOY,(GOY)
Kankesanturai, Jaffna, Sri Lanka,JAF,(JAF)
China Bay, Trinciomalee, Sri Lanka,TRR,(TRR)
Kirkuk AB, Kirkuk, Iraq,KIK,(KIK)
Kampong Chhnang, Kompong Chnang, Cambodia,,()
Phnom Penh Intl, Phnom-penh, Cambodia,PNH,(PNH)
Siem Reap, Siem-reap, Cambodia,REP,(REP)
Stung Treng, Stung Treng, Cambodia,,()
Along, Along, India,,()
Agartala, Agartala, India,IXA,(IXA)
Aizawl, Aizwal, India,AJL,(AJL)
Bagdogra, Baghdogra, India,IXB,(IXB)
Bokaro, Bokaro, India,,()
Bhubaneshwar, Bhubaneswar, India,BBI,(BBI)
Netaji Subhash Chandra Bose Intl, Kolkata, India,CCU,(CCU)
Cooch Behar, Cooch-behar, India,COH,(COH)
Dhanbad, Dhanbad, India,DBD,(DBD)
Delta County Airport, Escanaba, United States,ESC,(ESC)
Lauf-Lillinghof, Lillinghof, Germany,,()
Gaya, Gaya, India,GAY,(GAY)
Hirakud, Hirakud, India,,()
Imphal, Imphal, India,IMF,(IMF)
Jharsuguda, Jharsuguda, India,,()
Jamshedpur, Jamshedpur, India,IXW,(IXW)
Jorhat, Jorhat, India,JRH,(JRH)
Kailashahar, Kailashahar, India,IXH,(IXH)
Silchar, Silchar, India,IXS,(IXS)
Lilabari, Lilabari, India,IXI,(IXI)
Dibrugarh, Mohanbari, India,MOH,(MOH)
Muzaffarpur, Mazuffarpur, India,,()
Nawapara, Nawapara, India,,()
Panagarh, Panagarh, India,,()
Patna, Patina, India,PAT,(PAT)
Purnea, Purnea, India,,()
Birsa Munda, Ranchi, India,IXR,(IXR)
Rourkela, Rourkela, India,RRK,(RRK)
Utkela, Utkela, India,,()
Vishakhapatnam, Vishakhapatnam, India,VTZ,(VTZ)
Zero, Zero, India,,()
Coxs Bazar, Cox's Bazar, Bangladesh,CXB,(CXB)
Shah Amanat Intl, Chittagong, Bangladesh,CGP,(CGP)
Ishurdi, Ishurdi, Bangladesh,IRD,(IRD)
Jessore, Jessore, Bangladesh,JSR,(JSR)
Shah Mokhdum, Rajshahi, Bangladesh,RJH,(RJH)
Saidpur, Saidpur, Bangladesh,SPD,(SPD)
Osmany Intl, Sylhet Osmani, Bangladesh,ZYL,(ZYL)
Tejgaon, Dhaka, Bangladesh,,()
Zia Intl, Dhaka, Bangladesh,DAC,(DAC)
Hong Kong Intl, Hong Kong, Hong Kong,HKG,(HKG)
Sek Kong, Sek Kong, Hong Kong,,()
Agra, Agra, India,AGR,(AGR)
Allahabad, Allahabad, India,IXD,(IXD)
Amritsar, Amritsar, India,ATQ,(ATQ)
Nal, Bikaner, India,,()
Bakshi Ka Talab, Bakshi Ka Talab, India,,()
Varanasi, Varanasi, India,VNS,(VNS)
Kullu Manali, Kulu, India,KUU,(KUU)
Bhatinda, Bhatinda, India,,()
Bhiwani, Bhiwani, India,,()
Bareilly, Bareilly, India,,()
Chandigarh, Chandigarh, India,IXC,(IXC)
Kanpur Chakeri, Kanpur, India,,()
Safdarjung, Delhi, India,,()
Dehradun, Dehra Dun, India,DED,(DED)
Indira Gandhi Intl, Delhi, India,DEL,(DEL)
Gwalior, Gwalior, India,GWL,(GWL)
Hissar, Hissar, India,,()
Jhansi, Jhansi, India,,()
Jodhpur, Jodhpur, India,JDH,(JDH)
Jaipur, Jaipur, India,JAI,(JAI)
Jaisalmer, Jaisalmer, India,JSA,(JSA)
Jammu, Jammu, India,IXJ,(IXJ)
Kanpur, Kanpur, India,KNU,(KNU)
Kota, Kota, India,KTU,(KTU)
Ludhiana, Ludhiaha, India,LUH,(LUH)
Leh, Leh, India,IXL,(IXL)
Lucknow, Lucknow, India,LKO,(LKO)
Pathankot, Pathankot, India,IXP,(IXP)
Patiala, Patiala, India,,()
Pantnagar, Nainital, India,PGH,(PGH)
Fursatganj, Raibarelli, India,,()
Sarsawa, Saharanpur, India,,()
Srinagar, Srinagar, India,SXR,(SXR)
Satna, Satna, India,TNI,(TNI)
Balkhash Airport, Balkhash, Kazakhstan,BXH,(BXH)
Luang Phabang Intl, Luang Prabang, Laos,LPQ,(LPQ)
Pakse, Pakse, Laos,PKZ,(PKZ)
Phonesavanh, Phong Savanh, Laos,,()
Savannakhet, Savannakhet, Laos,ZVK,(ZVK)
Sam Neua, Sam Neua, Laos,,()
Wattay Intl, Vientiane, Laos,VTE,(VTE)
Macau Intl, Macau, Macau,MFM,(MFM)
Bhairahawa, Bhairawa, Nepal,BWA,(BWA)
Nastaetten, Nastaetten, Germany,,()
Janakpur, Janakpur, Nepal,,()
Tribhuvan Intl, Kathmandu, Nepal,KTM,(KTM)
Pokhara, Pokhara, Nepal,PKR,(PKR)
Simara, Simara, Nepal,SIF,(SIF)
Biratnagar, Biratnagar, Nepal,BIR,(BIR)
Agatti, Agatti Island, India,AGX,(AGX)
Bangalore, Bangalore, India,BLR,(BLR)
Bellary, Bellary, India,BEP,(BEP)
Bidar, Bidar, India,,()
Vijayawada, Vijayawada, India,VGA,(VGA)
Coimbatore, Coimbatore, India,CJB,(CJB)
Cochin, Kochi, India,COK,(COK)
Calicut, Calicut, India,CCJ,(CCJ)
Cuddapah, Cuddapah, India,CDP,(CDP)
Carnicobar, Carnicobar, India,,()
Dundigul, Dundigul, India,,()
Hyderabad, Hyderabad, India,HYD,(HYD)
Madurai, Madurai, India,IXM,(IXM)
Mangalore, Mangalore, India,IXE,(IXE)
Chennai Intl, Madras, India,MAA,(MAA)
Nagarjuna Sagar, Nagarjunsagar, India,,()
Port Blair, Port Blair, India,IXZ,(IXZ)
Pondicherry, Pendicherry, India,,()
Rajahmundry, Rajahmundry, India,RJA,(RJA)
Salem, Salem, India,,()
Tanjore, Tanjore, India,,()
Tirupati, Tirupeti, India,TIR,(TIR)
Trichy, Tiruchirappalli, India,TRZ,(TRZ)
Thiruvananthapuram Intl, Trivandrum, India,TRV,(TRV)
Tambaram, Tambaram, India,,()
Paro, Thimphu, Bhutan,PBH,(PBH)
Male Intl, Male, Maldives,MLE,(MLE)
Don Muang Intl, Bangkok, Thailand,DMK,(DMK)
Kamphaeng Saen, Nakhon Pathom, Thailand,,()
Khok Kathiam, Lop Buri, Thailand,,()
Naha, Naha, Indonesia,NAH,(NAH)
U Taphao Intl, Pattaya, Thailand,UTP,(UTP)
Watthana Nakhon, Prachin Buri, Thailand,,()
Lampang, Lampang, Thailand,LPT,(LPT)
Phrae, Phrae, Thailand,PRH,(PRH)
Hua Hin, Prachuap Khiri Khan, Thailand,HHQ,(HHQ)
Takhli, Nakhon Sawan, Thailand,,()
Sak Long, Phetchabun, Thailand,,()
Nakhon Sawan, Nakhon Sawan, Thailand,,()
Phitsanulok, Phitsanulok, Thailand,PHS,(PHS)
Khunan Phumipol, Tak, Thailand,,()
Khoun Khan, Satun, Thailand,,()
Narathiwat, Narathiwat, Thailand,NAW,(NAW)
Krabi, Krabi, Thailand,KBV,(KBV)
Songkhla, Songkhla, Thailand,,()
Pattani, Pattani, Thailand,PAN,(PAN)
Samui, Ko Samui, Thailand,USM,(USM)
Cha Ian, Nakhon Si Thammarat, Thailand,,()
Phuket Intl, Phuket, Thailand,HKT,(HKT)
Ranong, Ranong, Thailand,,()
Hat Yai Intl, Hat Yai, Thailand,HDY,(HDY)
Trang, Trang, Thailand,TST,(TST)
Udon Thani, Udon Thani, Thailand,UTH,(UTH)
Sakon Nakhon, Sakon Nakhon, Thailand,SNO,(SNO)
Surin, Surin, Thailand,,()
Loei, Loei, Thailand,LOE,(LOE)
Khorat, Nakhon Ratchasima, Thailand,,()
Rob Muang, Roi Et, Thailand,,()
Finsterwalde-Heinrichsruh, Finsterwalde, Germany,,()
Orchid Beach, Fraser Island, Australia,OKB,(OKB)
Mara Lodges, Mara Lodges, Kenya,,()
Danang Intl, Danang, Vietnam,DAD,(DAD)
Hanoi Gia Lam, Hanoi, Vietnam,,()
Kep, Kep, Vietnam,,()
Noibai Intl, Hanoi, Vietnam,HAN,(HAN)
Nhatrang, Nhatrang, Vietnam,NHA,(NHA)
Phubai, Hue, Vietnam,,()
Namanga, Namanga, Kenya,,()
Phu Quoc, Phuquoc, Vietnam,,()
Tansonnhat Intl, Ho Chi Minh City, Vietnam,SGN,(SGN)
Ann, Ann, Burma,,()
Anisakan, Anisakan, Burma,,()
Bagan, Bagan, Burma,,()
Bamburi, Bamburi, Kenya,BMQ,(BMQ)
Coco Island, Coco Island, Burma,,()
Heho, Heho, Burma,HEH,(HEH)
Hommalinn, Hommalin, Burma,,()
Kengtung, Kengtung, Burma,KET,(KET)
Williamson Country Regional Airport, Marion, United States,MWA,(MWA)
Kyaukpyu, Kyaukpyu, Burma,KYP,(KYP)
Lommis Airport, Lommis, Switzerland,,()
Lashio, Lashio, Burma,LSH,(LSH)
Lanywa, Lanywa, Burma,,()
Mandalay Intl, Mandalay, Burma,MDL,(MDL)
Myeik, Myeik, Burma,MGZ,(MGZ)
Myitkyina, Myitkyina, Burma,MYT,(MYT)
Momeik, Momeik, Burma,,()
Mong Hsat, Mong Hsat, Burma,MOG,(MOG)
Nampong, Nampong, Burma,,()
Namsang, Namsang, Burma,,()
Hpa An, Hpa-an, Burma,,()
Amlikon Glider Airport, Amlikon, Switzerland,,()
Putao, Putao, Burma,PBU,(PBU)
Pyay, Pyay, Burma,,()
Shante, Shante, Burma,,()
Sittwe, Sittwe, Burma,AKY,(AKY)
Thandwe, Thandwe, Burma,SNW,(SNW)
Tachileik, Tachilek, Burma,THL,(THL)
Taungoo, Taungoo, Burma,,()
Yangon Intl, Yangon, Burma,RGN,(RGN)
Hasanuddin, Ujung Pandang, Indonesia,UPG,(UPG)
Frans Kaisiepo, Biak, Indonesia,BIK,(BIK)
Nabire, Nabire, Indonesia,NBX,(NBX)
Moses Kilangin, Timika, Indonesia,TIM,(TIM)
Sentani, Jayapura, Indonesia,DJJ,(DJJ)
Wamena, Wamena, Indonesia,WMX,(WMX)
Mopah, Merauke, Indonesia,MKQ,(MKQ)
Jalaluddin, Gorontalo, Indonesia,GTO,(GTO)
Incheon Intl, Seoul, South Korea,ICN,(ICN)
Mutiara, Palu, Indonesia,PLW,(PLW)
Sam Ratulangi, Manado, Indonesia,MDC,(MDC)
Kasiguncu, Poso, Indonesia,PSJ,(PSJ)
Pitu, Morotai Island, Indonesia,OTI,(OTI)
Sultan Babullah, Ternate, Indonesia,TTE,(TTE)
Bubung, Luwuk, Indonesia,LUW,(LUW)
Mukachevo Air Base, Mukacheve, Ukraine,,()
Pattimura, Ambon, Indonesia,AMQ,(AMQ)
Fak Fak, Fak Fak, Indonesia,FKQ,(FKQ)
Kaimana, Kaimana, Indonesia,KNG,(KNG)
Babo, Babo, Indonesia,BXB,(BXB)
Rendani, Manokwari, Indonesia,MKW,(MKW)
Jefman, Sorong, Indonesia,SOQ,(SOQ)
Bintulu, Bintulu, Malaysia,BTU,(BTU)
Kuching Intl, Kuching, Malaysia,KCH,(KCH)
Limbang, Limbang, Malaysia,LMN,(LMN)
Marudi, Marudi, Malaysia,MUR,(MUR)
Miri, Miri, Malaysia,MYY,(MYY)
Sibu, Sibu, Malaysia,SBW,(SBW)
Lahad Datu, Lahad Datu, Malaysia,LDU,(LDU)
Kota Kinabalu Intl, Kota Kinabalu, Malaysia,BKI,(BKI)
Labuan, Labuan, Malaysia,LBU,(LBU)
Tawau, Tawau, Malaysia,TWU,(TWU)
Brunei Intl, Bandar Seri Begawan, Brunei,BWN,(BWN)
Sultan Syarif Kasim Ii, Pekanbaru, Indonesia,PKU,(PKU)
Pinang Kampai, Dumai, Indonesia,DUM,(DUM)
Soekarno Hatta Intl, Jakarta, Indonesia,CGK,(CGK)
Binaka, Gunung Sitoli, Indonesia,GNS,(GNS)
Aek Godang, Padang Sidempuan, Indonesia,,()
Minangkabau, Padang, Indonesia,PDG,(PDG)
Polonia, Medan, Indonesia,MES,(MES)
Dr Ferdinand Lumban Tobing, Sibolga, Indonesia,,()
Nanga Pinoh I, Nangapinoh, Indonesia,,()
Rahadi Usman, Ketapang, Indonesia,KTG,(KTG)
Mukachevo, Mukacheve, Ukraine,,()
Supadio, Pontianak, Indonesia,PNK,(PNK)
Borovaya Airfield, Minsk, Belarus,,()
Weser-Wuemme, Hellwege, Germany,,()
Sultan Thaha, Jambi, Indonesia,DJB,(DJB)
Fatmawati Soekarno, Bengkulu, Indonesia,BKS,(BKS)
Sultan Mahmud Badaruddin Ii, Palembang, Indonesia,PLM,(PLM)
Japura, Rengat, Indonesia,RGT,(RGT)
Lhok Sukon, Lhok Sukon, Indonesia,,()
Balti International Airport, Strymba, Moldova,BZY,(BZY)
Sultan Iskandarmuda, Banda Aceh, Indonesia,BTJ,(BTJ)
Kluang, Kluang, Malaysia,,()
Sultan Abdul Halim, Alor Setar, Malaysia,AOR,(AOR)
Butterworth, Butterworth, Malaysia,,()
Sultan Ismail Petra, Kota Bahru, Malaysia,KBR,(KBR)
Kuantan, Kuantan, Malaysia,KUA,(KUA)
Kerteh, Kerteh, Malaysia,KTE,(KTE)
Simpang, Simpang, Malaysia,,()
Sultan Azlan Shah, Ipoh, Malaysia,IPH,(IPH)
Sultan Ismail, Johor Bahru, Malaysia,JHB,(JHB)
Kuala Lumpur Intl, Kuala Lumpur, Malaysia,KUL,(KUL)
Langkawi Intl, Pulau, Malaysia,LGK,(LGK)
Malacca, Malacca, Malaysia,MKZ,(MKZ)
Sultan Mahmud, Kuala Terengganu, Malaysia,TGG,(TGG)
Penang Intl, Penang, Malaysia,PEN,(PEN)
Suai, Suai, East Timor,,()
Presidente Nicolau Lobato Intl, Dili, East Timor,DIL,(DIL)
Cakung, Baucau, East Timor,,()
Sembawang, Sembawang, Singapore,,()
Paya Lebar, Paya Lebar, Singapore,QPG,(QPG)
Tengah, Tengah, Singapore,,()
Seletar, Singapore, Singapore,XSP,(XSP)
Changi Intl, Singapore, Singapore,SIN,(SIN)
Brisbane Archerfield, Brisbane, Australia,,()
Bamaga Injinoo, Amberley, Australia,ABM,(ABM)
Alice Springs, Alice Springs, Australia,ASP,(ASP)
Brisbane Intl, Brisbane, Australia,BNE,(BNE)
Gold Coast, Coolangatta, Australia,OOL,(OOL)
Cairns Intl, Cairns, Australia,CNS,(CNS)
Charleville, Charlieville, Australia,CTL,(CTL)
Mount Isa, Mount Isa, Australia,ISA,(ISA)
Sunshine Coast, Maroochydore, Australia,MCY,(MCY)
Mackay, Mackay, Australia,MKY,(MKY)
Proserpine Whitsunday Coast, Prosserpine, Australia,PPP,(PPP)
Rockhampton, Rockhampton, Australia,ROK,(ROK)
Townsville, Townsville, Australia,TSV,(TSV)
Weipa, Weipa, Australia,WEI,(WEI)
Avalon, Avalon, Australia,AVV,(AVV)
Albury, Albury, Australia,ABX,(ABX)
Melbourne Essendon, Melbourne, Australia,MEB,(MEB)
East Sale, East Sale, Australia,,()
Hobart, Hobart, Australia,HBA,(HBA)
Launceston, Launceston, Australia,LST,(LST)
Melbourne Moorabbin, Melbourne, Australia,MBW,(MBW)
Melbourne Intl, Melbourne, Australia,MEL,(MEL)
Point Cook, Point Cook, Australia,,()
Adelaide Intl, Adelaide, Australia,ADL,(ADL)
Edinburgh, Edinburgh, Australia,,()
Perth Jandakot, Perth, Australia,JAD,(JAD)
Karratha, Karratha, Australia,KTA,(KTA)
Kalgoorlie Boulder, Kalgoorlie, Australia,KGI,(KGI)
Kununurra, Kununurra, Australia,KNX,(KNX)
Learmonth, Learmonth, Australia,LEA,(LEA)
Port Hedland Intl, Port Hedland, Australia,PHE,(PHE)
Adelaide Parafield, Adelaide, Australia,,()
Perth Intl, Perth, Australia,PER,(PER)
Woomera, Woomera, Australia,UMR,(UMR)
Christmas Island, Christmas Island, Christmas Island,XCH,(XCH)
Sydney Bankstown, Sydney, Australia,BWU,(BWU)
Canberra, Canberra, Australia,CBR,(CBR)
Coffs Harbour, Coff's Harbour, Australia,CFS,(CFS)
Camden, Camden, Australia,CDU,(CDU)
Dubbo, Dubbo, Australia,DBO,(DBO)
Norfolk Island Intl, Norfolk Island, Norfolk Island,NLK,(NLK)
Richmond, Richmond, Australia,RCM,(RCM)
Sydney Intl, Sydney, Australia,SYD,(SYD)
Tamworth, Tamworth, Australia,TMW,(TMW)
Wagga Wagga, Wagga Wagga, Australia,WGA,(WGA)
Capital Intl, Beijing, China,PEK,(PEK)
Hongyuan Airfield, Hongyuan, China,,()
Dongshan, Hailar, China,HLD,(HLD)
Binhai, Tianjin, China,TSN,(TSN)
Wusu, Taiyuan, China,TYN,(TYN)
Baiyun Intl, Guangzhou, China,CAN,(CAN)
Huanghua, Changcha, China,CSX,(CSX)
Liangjiang, Guilin, China,KWL,(KWL)
Wuxu, Nanning, China,NNG,(NNG)
Baoan Intl, Shenzhen, China,SZX,(SZX)
Xinzheng, Zhengzhou, China,CGO,(CGO)
Tianhe, Wuhan, China,WUH,(WUH)
Pyongyang Intl, Pyongyang, Korea,FNJ,(FNJ)
Zhongchuan, Lanzhou, China,ZGC,(ZGC)
Xianyang, Xi'an, China,XIY,(XIY)
Chinggis Khaan Intl, Ulan Bator, Mongolia,ULN,(ULN)
Gasa, Jinghonggasa, China,,()
Wujiaba, Kunming, China,KMG,(KMG)
Gaoqi, Xiamen, China,XMN,(XMN)
Changbei Intl, Nanchang, China,KHN,(KHN)
Changle, Fuzhou, China,FOC,(FOC)
Xiaoshan, Hangzhou, China,HGH,(HGH)
Lishe, Ninbo, China,NGB,(NGB)
Lukou, Nanjing, China,NKG,(NKG)
Luogang, Hefei, China,HFE,(HFE)
Liuting, Qingdao, China,TAO,(TAO)
Hongqiao Intl, Shanghai, China,SHA,(SHA)
Laishan, Yantai, China,YNT,(YNT)
Jiangbei, Chongqing, China,CKG,(CKG)
Longdongbao, Guiyang, China,KWE,(KWE)
Shuangliu, Chengdu, China,CTU,(CTU)
Qingshan, Xichang, China,XIC,(XIC)
Kashi, Kashi, China,KHG,(KHG)
Hotan, Hotan, China,HTN,(HTN)
Diwopu, Urumqi, China,URC,(URC)
Taiping, Harbin, China,HRB,(HRB)
Hohenems, Hohenems, Austria,HOJ,(HOJ)
Hailang, Mudanjiang, China,,()
Zhoushuizi, Dalian, China,DLC,(DLC)
Pudong, Shanghai, China,PVG,(PVG)
Pulau Tioman, Tioman, Malaysia,TOD,(TOD)
Subang-Sultan Abdul Aziz Shah Intl, Kuala Lumpur, Malaysia,SZB,(SZB)
Noto, Wajima, Japan,NTQ,(NTQ)
Borg El Arab Intl, Alexandria, Egypt,HBE,(HBE)
Barter Island Lrrs, Barter Island, United States,BTI,(BTI)
Wainwright As, Fort Wainwright, United States,K03,(K03)
Cape Lisburne Lrrs, Cape Lisburne, United States,LUR,(LUR)
Point Lay Lrrs, Point Lay, United States,PIZ,(PIZ)
Hilo Intl, Hilo, United States,ITO,(ITO)
Executive, Orlando, United States,ORL,(ORL)
Bettles, Bettles, United States,BTT,(BTT)
Clear, Clear Mews, United States,Z84,(Z84)
Indian Mountain Lrrs, Indian Mountains, United States,UTO,(UTO)
Fort Yukon, Fort Yukon, United States,FYU,(FYU)
Sparrevohn Lrrs, Sparrevohn, United States,SVW,(SVW)
Bryant Ahp, Fort Richardson, United States,FRN,(FRN)
Tatalina Lrrs, Tatalina, United States,TLJ,(TLJ)
Cape Romanzof Lrrs, Cape Romanzof, United States,CZF,(CZF)
Laurence G Hanscom Fld, Bedford, United States,BED,(BED)
St Paul Island, St. Paul Island, United States,SNP,(SNP)
Cape Newenham Lrrs, Cape Newenham, United States,EHM,(EHM)
St George, Point Barrow, United States,PBV,(PBV)
